open_time,open,high,low,close,volume
1672532760000,40837.079235967,40962.27042106454,40788.93097718822,40790.09727658346,8.03515771847288
1672532820000,40790.09727658346,40831.01448817293,40779.14299801951,40805.444083999624,30.279143591796377
1672532880000,40805.444083999624,40815.39944542194,40758.68073223408,40780.957629446064,11.131320437700504
1672532940000,40780.957629446064,40788.25008731933,40746.48219828104,40769.08575562703,3.123368571741528
1672533000000,40769.08575562703,40808.934402314575,40735.12961882303,40744.579213090714,30.065248507302975
1672533060000,40744.579213090714,40833.92969232628,40706.21960580497,40820.07479523016,14.84856566753538
1672533120000,40820.07479523016,40832.88641059185,40818.305109635694,40819.5499885057,4.744357318139315
1672533180000,40819.5499885057,40845.47099256944,40749.86795996782,40776.40167223866,4.574544050191972
1672533240000,40776.40167223866,40838.745106318136,40773.328686046,40809.969849676876,9.940084733615608
1672533300000,40809.969849676876,40847.5852040602,40688.50517722585,40760.17585270486,11.742148391937343
1672533360000,40760.17585270486,40770.554871498105,40757.6613745296,40768.718546269796,9.000609215273021
1672533420000,40768.718546269796,40928.4131241713,40679.88523962179,40688.855505596584,10.087617417638134
1672533480000,40688.855505596584,40750.52377603369,40613.14995077635,40634.844089853075,40.445580313329145
1672533540000,40634.844089853075,40645.43563872757,40616.398166703475,40642.87524238525,21.575170772526732
1672533600000,40642.87524238525,40684.72148141822,40628.394028099625,40672.92119431371,8.940894063294987
1672533660000,40672.92119431371,40683.70865691307,40665.27966972504,40679.92462809032,18.940653308868132
1672533720000,40679.92462809032,40681.23437783625,40671.61550110947,40675.254270021425,2.6312949369341183
1672533780000,40675.254270021425,40713.98343820037,40659.725653862064,40663.0418163761,11.000349554186712
1672533840000,40663.0418163761,40700.51147262131,40589.17329555005,40602.95643415145,45.11913111192032
1672533900000,40602.95643415145,40632.05379543074,40571.016596983456,40573.76521035865,5.941455307371394
1672533960000,40573.76521035865,40623.915803069845,40546.44891815411,40555.11272624817,3.1656742667709983
1672534020000,40555.11272624817,40605.145682392314,40553.093216721136,40598.02259726383,3.8493762085028815
1672534080000,40598.02259726383,40614.24328750699,40589.22456473359,40612.01183346337,2.4852343542759083
1672534140000,40612.01183346337,40628.77196284458,40468.456972393804,40540.451065422116,3.37109659948033
1672534200000,40540.451065422116,40560.16291929957,40537.13681189076,40553.630156756546,5.101282105695793
1672534260000,40553.630156756546,40565.907459226204,40522.367036386655,40538.05507848549,1.8120032130422823
1672534320000,40538.05507848549,40541.47281334182,40507.22547932775,40510.65617893231,7.5053667697873925
1672534380000,40510.65617893231,40536.1290660023,40487.44130679329,40535.47857104217,18.215578213862443
1672534440000,40535.47857104217,40605.566628003595,40518.79638050988,40577.31445223206,2.9809553007085796
1672534500000,40577.31445223206,40659.609060977244,40538.13405126868,40615.147978194174,33.76024489302528
1672534560000,40615.147978194174,40634.53260714888,40536.47439339166,40581.108568802825,12.314680515546192
1672534620000,40581.108568802825,40583.70159286681,40567.2712889796,40568.60669658013,20.70925259407199
1672534680000,40568.60669658013,40585.78432067596,40567.91642996879,40582.092699132154,3.827322398927552
1672534740000,40582.092699132154,40640.5308853291,40513.63299100191,40621.73029671741,17.36619025300762
1672534800000,40621.73029671741,40622.320654387986,40600.398719050296,40602.314204933755,2.4795227437089173
1672534860000,40602.314204933755,40607.57690275892,40571.07426231445,40594.82560523602,17.997763511878787
1672534920000,40594.82560523602,40605.24991435945,40530.551304824316,40549.96451787699,8.774408325573454
1672534980000,40549.96451787699,40551.20556800978,40496.816418511655,40501.50952581387,12.848810256150529
1672535040000,40501.50952581387,40627.15169308836,40429.42615100332,40534.46994197555,2.280524349497204
1672535100000,40534.46994197555,40589.65817484826,40435.86784446006,40589.497160206236,3.019013606659718
1672535160000,40589.497160206236,40596.05537803393,40573.602131008716,40586.627937348865,13.426471163351767
1672535220000,40586.627937348865,40642.81258446179,40568.22273431398,40627.41239422046,2.8623758471806666
1672535280000,40627.41239422046,40650.46393142686,40613.81102399213,40642.160038736125,11.742400813636348
1672535340000,40642.160038736125,40644.879805766366,40615.44686613339,40615.99712074849,1.882992362312793
1672535400000,40615.99712074849,40635.284631669994,40600.91228055519,40630.73248293655,17.25624682433848
1672535460000,40630.73248293655,40701.46038263844,40590.136851154224,40693.28178861112,2.1543233536633073
1672535520000,40693.28178861112,40713.25111913712,40691.32054839666,40691.88256648901,12.836593222155637
1672535580000,40691.88256648901,40796.7717724487,40670.2605043302,40755.610332007964,13.81328670461132
1672535640000,40755.610332007964,40873.83832536902,40637.52338214773,40648.901400058465,3.6811609632450133
1672535700000,40648.901400058465,40708.01270396218,40609.32434557271,40682.37186830576,13.22391016393398
1672535760000,40682.37186830576,40705.654989842355,40674.55251381124,40685.97504861021,9.587328353074273
1672535820000,40685.97504861021,40693.57298647391,40663.24168986743,40673.8723621305,4.310949337607893
1672535880000,40673.8723621305,40691.6835037881,40668.04096079919,40677.668142998795,2.695126968652653
1672535940000,40677.668142998795,40679.06888433476,40475.55250015742,40596.88280933003,1.0380815106801191
1672536000000,40596.88280933003,40607.90857080261,40577.391125482,40588.029835475514,10.481900913280832
1672536060000,40588.029835475514,40605.57339270166,40574.82207226195,40602.590149609416,1.54526779996197
1672536120000,40602.590149609416,40680.20420451416,40565.68442250548,40662.66313069536,8.128238223833907
1672536180000,40662.66313069536,40664.41055970668,40625.02923808346,40641.65645098741,5.677731583817285
1672536240000,40641.65645098741,40800.87275606098,40607.80908268131,40608.86627806497,14.5725959529513
1672536300000,40608.86627806497,40666.14382992723,40580.6434064974,40588.55959755482,5.462761879010235
1672536360000,40588.55959755482,40674.09602779736,40552.55002693315,40625.78433316961,5.315102058860427
1672536420000,40625.78433316961,40649.015513295664,40610.07535885345,40639.2108644743,15.36159716312863
1672536480000,40639.2108644743,40672.36652025381,40609.60987843112,40617.753424453535,10.330059355860579
1672536540000,40617.753424453535,40644.79667020346,40600.725759184264,40638.6735664656,10.13663366337196
1672536600000,40638.6735664656,40654.25321075346,40628.603618788446,40642.69189213944,11.813791141236248
1672536660000,40642.69189213944,40721.65271957047,40628.5522975419,40682.13427578552,1.5911036211269085
1672536720000,40682.13427578552,40714.90206454204,40651.183712428014,40653.64818760879,15.74918597780327
1672536780000,40653.64818760879,40662.78736171516,40640.336094051534,40640.40321745371,13.632665584016069
1672536840000,40640.40321745371,40645.47712145782,40618.64280449055,40624.544264444055,2.673308573604586
1672536900000,40624.544264444055,40642.04356098048,40523.92287282853,40565.166900549986,5.788768220194402
1672536960000,40565.166900549986,40582.69049031142,40558.589955037154,40577.25703209528,7.104246560551103
1672537020000,40577.25703209528,40590.73193098857,40572.428014178804,40587.92873765143,6.459185431172808
1672537080000,40587.92873765143,40589.542060390864,40587.537757620565,40588.21591423754,10.317690709647726
1672537140000,40588.21591423754,40597.20689977785,40568.05061745663,40578.77488613003,30.918873237352678
1672537200000,40578.77488613003,40611.31448292447,40500.45258250034,40521.42211419651,21.796877545374574
1672537260000,40521.42211419651,40527.86214708974,40477.62763946864,40504.458902720246,1.9892959985425893
1672537320000,40504.458902720246,40513.16993758882,40482.897537556986,40490.660148478186,13.764185847886582
1672537380000,40490.660148478186,40491.21086755318,40449.409600183506,40458.258906479445,27.908556308502135
1672537440000,40458.258906479445,40462.19121819028,40447.634649988635,40451.81780481489,10.878719273749597
1672537500000,40451.81780481489,40479.71671238139,40441.73864110156,40468.24743030987,21.998635422529883
1672537560000,40468.24743030987,40585.1177370104,40405.695996035116,40544.66394662274,55.27222078523378
1672537620000,40544.66394662274,40566.218206189944,40533.7960254001,40551.828997809826,20.567446237572046
1672537680000,40551.828997809826,40594.316526897244,40551.64009640431,40562.360816843,9.481178241687143
1672537740000,40562.360816843,40563.769539846726,40559.38054488556,40559.4296292074,21.01189012839298
1672537800000,40559.4296292074,40605.167300963956,40381.541644739285,40481.69468319118,8.541083156715748
1672537860000,40481.69468319118,40483.227024077525,40466.335355786294,40480.71131590189,7.567804835416251
1672537920000,40480.71131590189,40483.629643712324,40463.642347880166,40483.24024520392,5.19962113503667
1672537980000,40483.24024520392,40606.84157356909,40477.36859330183,40583.05185113242,35.28342683144473
1672538040000,40583.05185113242,40588.9442496959,40572.70949151373,40575.33787810477,3.2594919316899134
1672538100000,40575.33787810477,40591.41004784981,40571.238937641116,40587.66668010002,34.204859502059165
1672538160000,40587.66668010002,40596.85800917359,40581.96931262832,40586.35206800569,12.180838761444834
1672538220000,40586.35206800569,40597.04434973675,40511.99555922053,40539.01475684768,1.823383471007513
1672538280000,40539.01475684768,40620.967565409,40530.034437943934,40585.439435632434,10.672275381900272
1672538340000,40585.439435632434,40626.89087986516,40582.799938435186,40616.05365822608,0.9048134332387976
1672538400000,40616.05365822608,40652.499355911285,40591.92280081773,40648.27983033744,13.811588923750437
1672538460000,40648.27983033744,40652.97132759461,40593.96051504326,40611.41326190523,17.907712446573438
1672538520000,40611.41326190523,40709.88308856719,40607.622847492705,40668.48191242751,4.086316873220257
1672538580000,40668.48191242751,40696.50888945944,40601.65231676163,40611.57090244654,8.360746320972122
1672538640000,40611.57090244654,40691.40885834157,40600.359643511954,40635.50490843437,52.15173413645963
1672538700000,40635.50490843437,40805.88167567076,40595.90912259549,40724.6168692214,4.45600799011905
1672538760000,40724.6168692214,40725.73169338443,40659.19166248845,40684.38038564868,2.56277950321933
1672538820000,40684.38038564868,40734.18296589495,40646.28837268464,40661.44435517394,32.51376058893795
1672538880000,40661.44435517394,40677.7061820776,40646.184386763816,40665.600521105414,52.593218760562394
1672538940000,40665.600521105414,40669.53140957353,40641.612709184556,40645.23140355464,7.416414147584753
1672539000000,40645.23140355464,40679.65488557899,40563.008670164905,40582.31011295496,20.317102832579437
1672539060000,40582.31011295496,40597.00336257288,40567.469755749094,40585.19898894539,28.260806503145417
1672539120000,40585.19898894539,40596.75602090575,40535.02786567053,40542.19243351463,3.516674390005384
1672539180000,40542.19243351463,40583.724255660665,40537.4837986696,40561.50085915455,4.5480299657057115
1672539240000,40561.50085915455,40602.301903692096,40511.31257968723,40524.31644592369,25.301774032952462
1672539300000,40524.31644592369,40627.387899982896,40520.655445990466,40587.23600340262,39.84569139081224
1672539360000,40587.23600340262,40607.612984021354,40543.030541742286,40555.55642496585,12.973137327527269
1672539420000,40555.55642496585,40565.6930486482,40540.495550062704,40542.60627443112,3.065423235560347
1672539480000,40542.60627443112,40604.4683296969,40499.80747490506,40575.70039227533,53.896261290655566
1672539540000,40575.70039227533,40583.008370177915,40522.86035593847,40525.870123908615,4.345014527404391
1672539600000,40525.870123908615,40535.43295138593,40515.94196924919,40535.201721699144,5.284945033676884
1672539660000,40535.201721699144,40617.774845231936,40510.23961760291,40588.301440615585,10.405534566902542
1672539720000,40588.301440615585,40598.21466966402,40504.54782911426,40523.17181269273,34.95845724670444
1672539780000,40523.17181269273,40538.71152397624,40517.129537399494,40530.76977454814,17.356654483081115
1672539840000,40530.76977454814,40586.903079230586,40529.255176667975,40541.419869712605,11.188265438697098
1672539900000,40541.419869712605,40598.06949819392,40530.58903335851,40573.2337668265,11.743366525125921
1672539960000,40573.2337668265,40590.02187057587,40485.18927790334,40523.16526891104,7.7176866982246075
1672540020000,40523.16526891104,40560.535870544845,40319.56099643063,40469.77544471186,12.91177278941779
1672540080000,40469.77544471186,40493.16487442668,40468.058072691,40491.01821311339,0.588863967098955
1672540140000,40491.01821311339,40517.432683222956,40481.45482744919,40503.16420894458,5.492549518700473
1672540200000,40503.16420894458,40516.67869754351,40502.32563895899,40513.43159311906,9.40575687115354
1672540260000,40513.43159311906,40528.67156944974,40486.300414416684,40527.58987199152,2.3372754569776295
1672540320000,40527.58987199152,40531.57739583088,40492.84148268843,40500.15343617298,10.87344216818984
1672540380000,40500.15343617298,40512.19376378387,40495.871411141925,40509.68380106815,6.022658535407437
1672540440000,40509.68380106815,40522.472332096055,40501.63270207547,40521.68096901311,42.754553242836366
1672540500000,40521.68096901311,40523.039836110394,40461.58538453838,40492.85999170604,35.62400559993134
1672540560000,40492.85999170604,40579.94049667787,40459.59354959206,40568.53700194928,4.637588127009999
1672540620000,40568.53700194928,40619.01199985681,40553.09391291902,40587.88722305293,6.354494059138258
1672540680000,40587.88722305293,40610.05126629476,40528.24956090491,40539.66311716977,6.862367057890475
1672540740000,40539.66311716977,40573.84900361315,40519.3224734903,40566.40862445604,4.70365809392619
1672540800000,40566.40862445604,40693.378328587896,40500.21356712417,40526.99923199288,8.98022541622104
1672540860000,40526.99923199288,40576.1748540951,40499.43368376899,40559.02803668936,3.461555072821642
1672540920000,40559.02803668936,40624.0269763878,40557.256455344155,40606.15109005514,2.385442555677154
1672540980000,40606.15109005514,40623.99411304653,40504.68911722444,40572.958848400325,13.77301473663685
1672541040000,40572.958848400325,40616.92241417738,40544.13551076456,40612.17908096523,13.867244996694536
1672541100000,40612.17908096523,40632.09394128645,40601.85694769428,40629.077168236494,3.3058189715080455
1672541160000,40629.077168236494,40664.8249148988,40616.04919463264,40662.611737473606,18.089930016354483
1672541220000,40662.611737473606,40801.45255048814,40643.97841977784,40739.87624314591,3.929146673322701
1672541280000,40739.87624314591,40750.73335255015,40714.25779783693,40730.0161846756,9.517814356447662
1672541340000,40730.0161846756,40783.146867990545,40694.03094324634,40699.45430376231,16.782623113207716
1672541400000,40699.45430376231,40711.19345471973,40659.58135446045,40663.39006854252,7.144818690169266
1672541460000,40663.39006854252,40768.62327887571,40574.0384963778,40630.35566470507,11.64341649020638
1672541520000,40630.35566470507,40635.39968599982,40615.374670530975,40627.36290316104,4.408658094146407
1672541580000,40627.36290316104,40650.195623546235,40615.63772610403,40641.36371963407,6.071061198560164
1672541640000,40641.36371963407,40653.74859624044,40626.311769507825,40652.75038456679,6.014303621767721
1672541700000,40652.75038456679,40689.51037343333,40614.47183891767,40686.52008576555,3.502306156807403
1672541760000,40686.52008576555,40695.32152693634,40679.93761286195,40687.19244741121,6.191800005325207
1672541820000,40687.19244741121,40747.75272990674,40674.681277364776,40746.47684497548,1.5704806219394336
1672541880000,40746.47684497548,40749.62753979989,40731.23063706336,40735.83821410831,4.52151110327805
1672541940000,40735.83821410831,40852.33975219979,40568.68224570461,40846.7925654746,5.5573673983766
1672542000000,40846.7925654746,40886.90258382192,40840.28381448802,40872.496265492635,5.719150312001354
1672542060000,40872.496265492635,40883.84811747052,40824.30679096887,40837.6102030121,5.803740097518028
1672542120000,40837.6102030121,40862.19925311678,40774.60192811139,40794.02631030579,6.946485165994962
1672542180000,40794.02631030579,40851.41789378519,40783.777828022896,40813.8577582991,11.93459729954799
1672542240000,40813.8577582991,40859.843615349615,40786.80297525352,40804.88772530643,17.716866122247296
1672542300000,40804.88772530643,40838.76683898478,40752.484354978435,40834.17356451746,3.8583312569623356
1672542360000,40834.17356451746,40855.47318588926,40809.10793783011,40853.6498869974,2.2184286825255177
1672542420000,40853.6498869974,40856.72111414472,40837.34141377591,40850.827505694244,2.60636254341131
1672542480000,40850.827505694244,40895.82996600119,40779.960316386336,40816.38903444881,4.539410141375199
1672542540000,40816.38903444881,40872.32484260399,40741.68997390091,40754.71288118922,5.19698516860006
1672542600000,40754.71288118922,40755.89601567475,40729.438068136886,40736.67031545245,3.4212429947575944
1672542660000,40736.67031545245,40776.00514362745,40709.93115234135,40771.71292064581,2.021587989019215
1672542720000,40771.71292064581,40784.60993373703,40736.64606531041,40780.598609417306,4.682720163166481
1672542780000,40780.598609417306,40811.65931131359,40677.53697049149,40729.95420699178,8.858935583646426
1672542840000,40729.95420699178,40738.38953692833,40712.90926395161,40737.16604858396,13.396982108863916
1672542900000,40737.16604858396,40786.12756991939,40728.53539005301,40753.02182064495,4.231586352101487
1672542960000,40753.02182064495,40774.39362455724,40683.97392583444,40717.1618710184,4.889070374043911
1672543020000,40717.1618710184,40725.159459000504,40711.42894637848,40723.5817072448,2.9250210906974794
1672543080000,40723.5817072448,40729.30046112544,40722.59004522018,40726.11360155688,7.160364085609665
1672543140000,40726.11360155688,40739.029757383156,40677.736465013935,40679.727115548536,3.1631594871799416
1672543200000,40679.727115548536,40694.767882678214,40677.93239682027,40694.44468952315,13.106755879205327
1672543260000,40694.44468952315,40771.853031325125,40681.29270617494,40717.429259837256,1.2387880319478062
1672543320000,40717.429259837256,40853.294978773396,40702.058766821676,40761.69298529331,5.157078967057326
1672543380000,40761.69298529331,40814.738927968334,40742.95457405832,40804.81339913728,9.98523337538203
1672543440000,40804.81339913728,40823.93279923098,40745.07651947133,40748.76450794104,8.88029268357092
1672543500000,40748.76450794104,40773.36385058724,40704.8692159442,40710.71653341155,109.18390517934245
1672543560000,40710.71653341155,40746.89804693878,40694.36429636725,40731.851884227755,10.483473078037036
1672543620000,40731.851884227755,40755.5120835559,40730.867498028245,40752.94813614598,2.707282605318095
1672543680000,40752.94813614598,40797.751242595834,40743.35389372695,40774.107549759865,6.716288886192856
1672543740000,40774.107549759865,40936.381348810566,40333.2098302259,40931.3698442961,1.250762876721858
1672543800000,40931.3698442961,40955.90734279808,40911.45482731485,40954.909258767075,6.816868830747064
1672543860000,40954.909258767075,41118.216777150796,40947.16227686496,41001.58924923783,3.2121610759287966
1672543920000,41001.58924923783,41044.660403135065,40998.400004357194,41040.87885844681,18.456013928540074
1672543980000,41040.87885844681,41074.4562839264,41038.91304310582,41067.7875370342,4.265074827781813
1672544040000,41067.7875370342,41081.20197289113,41054.283782726096,41055.01607275508,6.574733758267198
1672544100000,41055.01607275508,41101.071508677516,40936.9416804616,41086.35227958355,3.913539308693987
1672544160000,41086.35227958355,41121.31362550879,41034.92366117809,41054.77738128108,42.04966214787269
1672544220000,41054.77738128108,41058.350534419944,41035.677181923056,41045.23320219154,5.358891981705128
1672544280000,41045.23320219154,41056.36809801262,41017.232840183744,41025.490478536165,46.1804728649717
1672544340000,41025.490478536165,41029.977526939656,41010.75436949338,41029.02927678181,16.67902200000297
1672544400000,41029.02927678181,41155.588550207955,41017.649842679886,41124.17817931686,11.965969275749503
1672544460000,41124.17817931686,41144.03237485689,41024.417654373545,41047.57038364706,10.68384884458307
1672544520000,41047.57038364706,41109.62521947889,41022.20434015731,41075.9221307591,10.955014517234059
1672544580000,41075.9221307591,41131.699447237814,41009.43986888068,41009.861721209774,1.075007266029927
1672544640000,41009.861721209774,41017.71015983684,40981.11651713649,40990.691768740515,5.590767664139806
1672544700000,40990.691768740515,41036.04443810798,40982.44517333773,41035.51324976791,17.204276234163398
1672544760000,41035.51324976791,41047.49469014546,41034.56772881026,41038.33667952927,7.036443209140149
1672544820000,41038.33667952927,41059.045304913576,40987.74631899841,40994.29432702708,1.812686779500863
1672544880000,40994.29432702708,40994.53295698783,40959.75690383498,40965.15807733969,7.01180775016869
1672544940000,40965.15807733969,41064.00182743868,40934.409820346606,40993.185714786036,40.61370276756786
1672545000000,40993.185714786036,41056.95370386128,40950.13471381564,40963.43441722387,25.710300661103442
1672545060000,40963.43441722387,40973.59827448152,40955.86921254258,40972.49074496977,6.9448195325448925
1672545120000,40972.49074496977,40978.20062106744,40961.27612432087,40974.548239418174,19.13366362345038
1672545180000,40974.548239418174,40976.43263681754,40935.81199017073,40948.040342069704,5.12173362120633
1672545240000,40948.040342069704,41043.98726079938,40928.808280945865,41036.022479788,1.344642815596866
1672545300000,41036.022479788,41086.43242820431,41024.322356938035,41062.22905740623,2.931557969368384
1672545360000,41062.22905740623,41084.14160745569,40955.948250344845,40979.26619636787,35.26492234119717
1672545420000,40979.26619636787,40992.587162735734,40965.55811553869,40987.1013935242,5.6181752252797805
1672545480000,40987.1013935242,41028.21137559348,40902.77336305229,40960.171978488404,5.792801468663298
1672545540000,40960.171978488404,41030.155419950774,40951.624856886985,40995.283780089514,5.474833168465344
1672545600000,40995.283780089514,41019.92313140413,40950.82043088975,40962.99114185234,49.60723001666518
1672545660000,40962.99114185234,40965.12246667333,40945.160894624074,40958.48883327344,37.56072345095354
1672545720000,40958.48883327344,40979.975827656664,40922.66017631662,40979.370786623986,67.95054991144937
1672545780000,40979.370786623986,41029.183731838224,40956.214422864876,41015.04824883745,6.3025530012227255
1672545840000,41015.04824883745,41046.833209253775,40899.46467175683,40966.01838757839,9.930635646495704
1672545900000,40966.01838757839,40977.915730230474,40941.33205391499,40952.51613822479,1.6215094109116672
1672545960000,40952.51613822479,40953.52487865524,40922.58228852566,40933.26762077217,32.360366767988005
1672546020000,40933.26762077217,40936.24051416658,40882.29521464312,40906.72713320555,2.2984165946208095
1672546080000,40906.72713320555,41008.73436822409,40859.740530564806,40979.14918854594,9.177690227444288
1672546140000,40979.14918854594,40996.51966278038,40977.961891993895,40995.94927494144,2.466246779110352
1672546200000,40995.94927494144,41034.68297549764,40942.16330711049,40944.463325239245,4.10059946197874
1672546260000,40944.463325239245,40984.01671860567,40944.1722448616,40982.25043702091,3.198677902453955
1672546320000,40982.25043702091,41221.754939880186,40917.26123660208,41069.427931052865,4.023389631759228
1672546380000,41069.427931052865,41123.50253408805,41060.17532681798,41112.03870798704,4.309738790605097
1672546440000,41112.03870798704,41127.58539969578,40995.94894403964,41049.78336934984,4.270501232769077
1672546500000,41049.78336934984,41065.84642765684,41027.0771053078,41030.11522901726,17.002049774875406
1672546560000,41030.11522901726,41088.2554477534,41026.89433178062,41082.30702392776,2.44767160394848
1672546620000,41082.30702392776,41103.286315402765,41025.358611377,41053.44570410228,9.21231731331551
1672546680000,41053.44570410228,41076.25591291915,41053.14478422251,41071.87806872577,24.97709368633256
1672546740000,41071.87806872577,41105.708580362785,40999.638085270824,41103.90670940979,4.422935586552672
1672546800000,41103.90670940979,41112.291363415,41030.912108901444,41066.0202000491,3.6041325197370564
1672546860000,41066.0202000491,41072.01243355606,41060.847986790795,41063.790309779295,5.867774171660515
1672546920000,41063.790309779295,41080.24175518185,40921.66170463233,40930.90697703964,24.040146613043706
1672546980000,40930.90697703964,40955.58847396054,40850.666001075224,40889.19337386654,8.971991156262652
1672547040000,40889.19337386654,40899.5763387106,40871.48350681027,40879.08217693621,4.343957093484671
1672547100000,40879.08217693621,40880.38483194759,40723.20045548457,40828.29082171322,11.987646379998289
1672547160000,40828.29082171322,40956.766029801176,40814.97482983163,40895.1568091019,2.4539717886710597
1672547220000,40895.1568091019,41028.63774858697,40805.452281870515,40836.88955192711,14.604935367223387
1672547280000,40836.88955192711,40849.00680013927,40800.009652739696,40819.13860865876,11.118465755788966
1672547340000,40819.13860865876,40837.685564305575,40810.82747891921,40824.69515319729,5.4313706773586485
1672547400000,40824.69515319729,40888.48860734311,40810.43788236138,40883.755369883715,3.194447676091838
1672547460000,40883.755369883715,40973.88580038891,40816.56300567678,40825.27374471589,3.04444639793945
1672547520000,40825.27374471589,40886.41371099593,40808.94881585823,40872.98253510852,12.614126495143793
1672547580000,40872.98253510852,40876.70364170562,40867.93214589176,40873.62418070736,25.25389755666415
1672547640000,40873.62418070736,40945.12259803873,40826.8615065327,40833.7305766465,3.906696972713568
1672547700000,40833.7305766465,40854.70924195765,40830.5304067224,40852.8247957416,11.685943433110134
1672547760000,40852.8247957416,40881.19004830433,40843.29775070066,40861.18267993496,0.9166523286340662
1672547820000,40861.18267993496,40866.957628662836,40807.857664489005,40836.88370601939,4.118060373358358
1672547880000,40836.88370601939,40852.88198435498,40824.62885758468,40839.96148600033,7.163087242266745
1672547940000,40839.96148600033,40872.00472694943,40820.74613390541,40824.45340864465,2.975215826289564
1672548000000,40824.45340864465,40839.77028386615,40819.866753138056,40829.3165380018,2.896472522934534
1672548060000,40829.3165380018,40890.959457172,40805.024882264675,40856.580571350736,3.7894483087727466
1672548120000,40856.580571350736,40977.81192118215,40816.53021149633,40921.610456963295,9.896614493743053
1672548180000,40921.610456963295,40927.51123204353,40847.39739967494,40871.18890146606,6.126790140671697
1672548240000,40871.18890146606,41162.0909655448,40736.234359326954,40958.600892188464,0.7880204534352787
1672548300000,40958.600892188464,40960.58074257587,40870.80034010636,40878.87980482412,0.8862996743758493
1672548360000,40878.87980482412,40880.00774768146,40862.57156770985,40872.909061421735,4.02745564165664
1672548420000,40872.909061421735,40926.373108744905,40868.79229768015,40897.190142445004,11.677764762981878
1672548480000,40897.190142445004,40916.57584480163,40877.23352106329,40908.917723907085,0.4735466532373548
1672548540000,40908.917723907085,40932.170159494264,40869.91317505557,40883.680450718704,4.482898500089376
1672548600000,40883.680450718704,40891.83359248719,40868.92256018092,40875.40900984973,4.365584749207702
1672548660000,40875.40900984973,40880.69141440639,40843.044642353074,40855.49552801676,29.61668183857504
1672548720000,40855.49552801676,40875.251185553745,40796.6969708521,40831.65557375387,5.0277782578170545
1672548780000,40831.65557375387,40889.306983973125,40799.490054221846,40866.585746968856,10.837246867505147
1672548840000,40866.585746968856,40883.581990194514,40858.89976966007,40881.416286999294,8.510129331726315
1672548900000,40881.416286999294,40881.59482187182,40847.93645794842,40853.330603184084,0.8775981484536859
1672548960000,40853.330603184084,40920.78366546389,40740.43199760791,40890.32434811673,15.930049266942982
1672549020000,40890.32434811673,40904.32421555031,40884.4702734084,40903.13305685569,9.165042380566728
1672549080000,40903.13305685569,40971.6327559866,40898.17052857522,40936.625690959154,12.283644224839597
1672549140000,40936.625690959154,40977.231380547986,40912.838605610734,40962.645617252914,374.74196898879876
1672549200000,40962.645617252914,40983.563352514866,40924.381544685595,40928.93381029764,0.9193274218536787
1672549260000,40928.93381029764,40936.10894051144,40881.22716208911,40906.25283640199,41.45865434439734
1672549320000,40906.25283640199,40953.557788734615,40906.1458296119,40937.06913864441,5.543092070892492
